Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
365.75,2425.647705078125,2443.780029296875,2415.01318359375,2425.158447265625,2415.417236328125,2425.647705078125,2443.780029296875,2415.01318359375,2522.0,2282.0
366.0,2425.634521484375,2443.775634765625,2415.023681640625,2425.145263671875,2416.73291015625,2425.634521484375,2443.775634765625,2415.023681640625,2522.0,2282.0
366.25,2425.6337890625,2443.778076171875,2415.02783203125,2425.14453125,2416.737060546875,2425.6337890625,2443.778076171875,2415.02783203125,2522.0,2282.0
366.5,2424.154541015625,2444.9638671875,2415.782470703125,2423.6318359375,2414.915283203125,2424.154541015625,2444.9638671875,2415.782470703125,2522.0,2282.0
366.75,2424.149658203125,2444.9638671875,2414.477294921875,2423.626953125,2414.9150390625,2424.149658203125,2444.9638671875,2414.477294921875,2522.0,2282.0
367.0,2424.149169921875,2444.96337890625,2414.479736328125,2423.62646484375,2414.917724609375,2424.149169921875,2444.96337890625,2414.479736328125,2522.0,2282.0
367.25,2424.16015625,2444.964111328125,2414.4755859375,2423.63720703125,2414.913330078125,2424.16015625,2444.964111328125,2414.4755859375,2522.0,2282.0
367.5,2425.45751953125,2444.9638671875,2414.477294921875,2423.624755859375,2414.9150390625,2425.45751953125,2444.9638671875,2414.477294921875,2522.0,2282.0
367.75,2424.146728515625,2446.28466796875,2414.484619140625,2423.6240234375,2414.92236328125,2424.146728515625,2446.28466796875,2414.484619140625,2522.0,2282.0
368.0,2424.160400390625,2446.28466796875,2414.4833984375,2423.6376953125,2414.921142578125,2424.160400390625,2446.28466796875,2414.4833984375,2522.0,2282.0
368.25,2424.149169921875,2444.9580078125,2414.494384765625,2423.626220703125,2416.237060546875,2424.149169921875,2444.9580078125,2414.494384765625,2522.0,2282.0
368.5,2425.569091796875,2444.1279296875,2413.859375,2425.05712890625,2415.44482421875,2425.569091796875,2444.1279296875,2413.859375,2522.0,2282.0
368.75,2425.575439453125,2444.130859375,2413.841064453125,2425.063720703125,2414.121826171875,2425.575439453125,2444.130859375,2413.841064453125,2522.0,2282.0
369.0,2425.5703125,2444.130615234375,2413.843505859375,2425.058349609375,2414.1240234375,2425.5703125,2444.130615234375,2413.843505859375,2522.0,2282.0
369.25,2425.56884765625,2444.13134765625,2413.84423828125,2425.056884765625,2414.125,2425.56884765625,2444.13134765625,2413.84423828125,2522.0,2282.0
369.5,2425.569091796875,2444.132080078125,2413.84033203125,2426.36767578125,2414.12109375,2425.569091796875,2444.132080078125,2413.84033203125,2522.0,2282.0
369.75,2426.87841796875,2444.13037109375,2413.841552734375,2425.0556640625,2414.122314453125,2426.87841796875,2444.13037109375,2413.841552734375,2522.0,2282.0
370.0,2425.5634765625,2445.451416015625,2413.84423828125,2425.051513671875,2414.125,2425.5634765625,2445.451416015625,2413.84423828125,2522.0,2282.0
370.25,2425.569091796875,2444.12939453125,2413.843994140625,2425.05712890625,2414.124755859375,2425.569091796875,2444.12939453125,2413.843994140625,2522.0,2282.0
370.5,2425.224609375,2443.6337890625,2415.587646484375,2424.826416015625,2417.322021484375,2425.224609375,2443.6337890625,2415.587646484375,2522.0,2282.0
370.75,2425.223876953125,2443.633056640625,2415.5908203125,2424.825927734375,2417.3251953125,2425.223876953125,2443.633056640625,2415.5908203125,2522.0,2282.0
371.0,2425.224365234375,2443.638916015625,2416.8828125,2424.826171875,2416.00634765625,2425.224365234375,2443.638916015625,2416.8828125,2522.0,2282.0
371.25,2425.22265625,2443.638916015625,2415.576904296875,2424.824462890625,2416.005615234375,2425.22265625,2443.638916015625,2415.576904296875,2522.0,2282.0
371.5,2425.2236328125,2443.640869140625,2415.5771484375,2426.135986328125,2416.005859375,2425.2236328125,2443.640869140625,2415.5771484375,2522.0,2282.0
371.75,2426.5361328125,2443.638916015625,2415.57421875,2424.827392578125,2416.0029296875,2426.5361328125,2443.638916015625,2415.57421875,2522.0,2282.0
372.0,2425.220703125,2443.638671875,2415.57763671875,2424.822509765625,2416.00634765625,2425.220703125,2443.638671875,2415.57763671875,2522.0,2282.0
372.25,2425.21923828125,2443.638671875,2415.577392578125,2424.821044921875,2416.006103515625,2425.21923828125,2443.638671875,2415.577392578125,2522.0,2282.0
372.5,2422.11279296875,2446.356689453125,2415.609619140625,2421.619140625,2416.076904296875,2422.11279296875,2446.356689453125,2415.609619140625,2522.0,2282.0
372.75,2422.1171875,2445.0322265625,2415.61279296875,2421.623291015625,2417.3857421875,2422.1171875,2445.0322265625,2415.61279296875,2522.0,2282.0
373.0,2422.1142578125,2445.033203125,2415.607177734375,2421.620361328125,2416.074462890625,2422.1142578125,2445.033203125,2415.607177734375,2522.0,2282.0
373.25,2422.115966796875,2445.039306640625,2415.603759765625,2421.622314453125,2416.071044921875,2422.115966796875,2445.039306640625,2415.603759765625,2522.0,2282.0
373.5,2422.1142578125,2445.035888671875,2415.602294921875,2421.62060546875,2416.069580078125,2422.1142578125,2445.035888671875,2415.602294921875,2522.0,2282.0
373.75,2422.114990234375,2445.037841796875,2415.599365234375,2422.9296875,2416.06640625,2422.114990234375,2445.037841796875,2415.599365234375,2522.0,2282.0
374.0,2422.1171875,2445.0361328125,2415.602783203125,2421.62353515625,2416.070068359375,2422.1171875,2445.0361328125,2415.602783203125,2522.0,2282.0
374.25,2422.1083984375,2445.0361328125,2415.603271484375,2421.614501953125,2416.070556640625,2422.1083984375,2445.0361328125,2415.603271484375,2522.0,2282.0
374.5,2424.4677734375,2444.913818359375,2414.197265625,2423.982421875,2414.538818359375,2424.4677734375,2444.913818359375,2414.197265625,2522.0,2282.0
374.75,2424.483642578125,2444.914306640625,2414.19580078125,2423.99853515625,2414.537353515625,2424.483642578125,2444.914306640625,2414.19580078125,2522.0,2282.0
375.0,2424.46875,2444.909912109375,2414.208251953125,2423.9833984375,2415.8544921875,2424.46875,2444.909912109375,2414.208251953125,2522.0,2282.0
375.25,2424.4755859375,2444.91259765625,2414.197998046875,2423.990234375,2414.539306640625,2424.4755859375,2444.91259765625,2414.197998046875,2522.0,2282.0
375.5,2424.474853515625,2444.914306640625,2415.500732421875,2423.989501953125,2414.53759765625,2424.474853515625,2444.914306640625,2415.500732421875,2522.0,2282.0
375.75,2424.47021484375,2444.91455078125,2414.1962890625,2423.985107421875,2414.53759765625,2424.47021484375,2444.91455078125,2414.1962890625,2522.0,2282.0
376.0,2424.47021484375,2444.916259765625,2414.19384765625,2425.294921875,2414.53515625,2424.47021484375,2444.916259765625,2414.19384765625,2522.0,2282.0
376.25,2424.481201171875,2444.923583984375,2414.195068359375,2423.99609375,2414.536376953125,2424.481201171875,2444.923583984375,2414.195068359375,2522.0,2282.0
376.5,2423.705810546875,2444.974365234375,2414.123046875,2423.156005859375,2414.50048828125,2423.705810546875,2444.974365234375,2414.123046875,2522.0,2282.0
376.75,2423.711181640625,2444.972900390625,2414.12353515625,2423.161376953125,2414.5009765625,2423.711181640625,2444.972900390625,2414.12353515625,2522.0,2282.0
377.0,2423.7275390625,2444.97412109375,2414.1220703125,2423.177734375,2414.49951171875,2423.7275390625,2444.97412109375,2414.1220703125,2522.0,2282.0
377.25,2423.713623046875,2444.969970703125,2414.1337890625,2423.163818359375,2415.81591796875,2423.713623046875,2444.969970703125,2414.1337890625,2522.0,2282.0
377.5,2423.71240234375,2444.968505859375,2414.136962890625,2423.162841796875,2415.819091796875,2423.71240234375,2444.968505859375,2414.136962890625,2522.0,2282.0
377.75,2423.714111328125,2444.97412109375,2414.121826171875,2423.164306640625,2414.499267578125,2423.714111328125,2444.97412109375,2414.121826171875,2522.0,2282.0
378.0,2423.711669921875,2444.973876953125,2414.1220703125,2423.161865234375,2414.49951171875,2423.711669921875,2444.973876953125,2414.1220703125,2522.0,2282.0
378.25,2423.72412109375,2444.9755859375,2414.117919921875,2423.17431640625,2414.495361328125,2423.72412109375,2444.9755859375,2414.117919921875,2522.0,2282.0
378.5,2422.396728515625,2444.29150390625,2415.9169921875,2421.9716796875,2416.28564453125,2422.396728515625,2444.29150390625,2415.9169921875,2522.0,2282.0
378.75,2422.388427734375,2444.283447265625,2415.925048828125,2421.96337890625,2416.293701171875,2422.388427734375,2444.283447265625,2415.925048828125,2522.0,2282.0
379.0,2422.388916015625,2444.281982421875,2415.924560546875,2421.9638671875,2416.293212890625,2422.388916015625,2444.281982421875,2415.924560546875,2522.0,2282.0
379.25,2422.396728515625,2445.603759765625,2415.91845703125,2421.9716796875,2416.287109375,2422.396728515625,2445.603759765625,2415.91845703125,2522.0,2282.0
379.5,2422.39453125,2444.276611328125,2415.931884765625,2421.9697265625,2417.6064453125,2422.39453125,2444.276611328125,2415.931884765625,2522.0,2282.0
379.75,2422.39453125,2444.285888671875,2415.92431640625,2421.9697265625,2416.29296875,2422.39453125,2444.285888671875,2415.92431640625,2522.0,2282.0
380.0,2422.3994140625,2444.282470703125,2417.2216796875,2421.974365234375,2416.28466796875,2422.3994140625,2444.282470703125,2417.2216796875,2522.0,2282.0
380.25,2422.39453125,2444.28271484375,2415.918212890625,2421.9697265625,2416.286865234375,2422.39453125,2444.28271484375,2415.918212890625,2522.0,2282.0
380.5,2420.333984375,2445.1328125,2416.087646484375,2421.28125,2416.4208984375,2420.333984375,2445.1328125,2416.087646484375,2522.0,2282.0
380.75,2420.336669921875,2445.140869140625,2416.0859375,2419.976318359375,2416.4189453125,2420.336669921875,2445.140869140625,2416.0859375,2522.0,2282.0
381.0,2420.332763671875,2445.132080078125,2416.087646484375,2419.972412109375,2416.420654296875,2420.332763671875,2445.132080078125,2416.087646484375,2522.0,2282.0
381.25,2420.34716796875,2445.132080078125,2416.094482421875,2419.98681640625,2416.427734375,2420.34716796875,2445.132080078125,2416.094482421875,2522.0,2282.0
381.5,2420.3310546875,2446.453369140625,2416.08740234375,2419.970703125,2416.42041015625,2420.3310546875,2446.453369140625,2416.08740234375,2522.0,2282.0
381.75,2420.33544921875,2445.12841796875,2416.098388671875,2419.974853515625,2417.7373046875,2420.33544921875,2445.12841796875,2416.098388671875,2522.0,2282.0
382.0,2420.3330078125,2445.135986328125,2416.090087890625,2419.97265625,2416.423095703125,2420.3330078125,2445.135986328125,2416.090087890625,2522.0,2282.0
382.25,2420.337646484375,2445.132080078125,2416.086181640625,2419.977294921875,2416.41943359375,2420.337646484375,2445.132080078125,2416.086181640625,2522.0,2282.0
382.5,2376.23193359375,2442.692626953125,2403.2333984375,2375.4228515625,2403.166015625,2376.23193359375,2442.692626953125,2403.2333984375,2522.0,2282.0
382.75,2376.242919921875,2442.6923828125,2403.22998046875,2375.434326171875,2403.16259765625,2376.242919921875,2442.6923828125,2403.22998046875,2522.0,2282.0
383.0,2376.23095703125,2442.6923828125,2403.23974609375,2375.421875,2403.17236328125,2376.23095703125,2442.6923828125,2403.23974609375,2522.0,2282.0
383.25,2376.231201171875,2442.693603515625,2403.2333984375,2376.705810546875,2403.166015625,2376.231201171875,2442.693603515625,2403.2333984375,2522.0,2282.0
383.5,2376.258544921875,2442.701171875,2403.229248046875,2375.44970703125,2403.161865234375,2376.258544921875,2442.701171875,2403.229248046875,2522.0,2282.0
383.75,2376.233642578125,2442.69287109375,2403.23193359375,2375.424560546875,2403.164794921875,2376.233642578125,2442.69287109375,2403.23193359375,2522.0,2282.0
384.0,2376.23583984375,2442.692138671875,2403.231689453125,2375.427001953125,2403.16455078125,2376.23583984375,2442.692138671875,2403.231689453125,2522.0,2282.0
384.25,2376.235595703125,2442.688232421875,2403.23095703125,2375.4267578125,2403.16357421875,2376.235595703125,2442.688232421875,2403.23095703125,2522.0,2282.0
384.5,2377.74755859375,2442.407958984375,2402.409423828125,2377.03857421875,2402.271728515625,2377.74755859375,2442.407958984375,2402.409423828125,2522.0,2282.0
384.75,2377.767333984375,2442.408203125,2402.403076171875,2377.058349609375,2402.265625,2377.767333984375,2442.408203125,2402.403076171875,2522.0,2282.0
385.0,2377.75537109375,2442.411376953125,2402.396240234375,2377.04638671875,2402.258544921875,2377.75537109375,2442.411376953125,2402.396240234375,2522.0,2282.0
385.25,2377.74755859375,2442.4111328125,2402.404541015625,2377.03857421875,2402.266845703125,2377.74755859375,2442.4111328125,2402.404541015625,2522.0,2282.0
385.5,2377.7451171875,2442.41259765625,2402.400634765625,2378.3203125,2402.262939453125,2377.7451171875,2442.41259765625,2402.400634765625,2522.0,2282.0
385.75,2379.03515625,2442.41064453125,2402.396240234375,2377.041259765625,2402.258544921875,2379.03515625,2442.41064453125,2402.396240234375,2522.0,2282.0
386.0,2377.74658203125,2442.412353515625,2402.395751953125,2377.037353515625,2402.25830078125,2377.74658203125,2442.412353515625,2402.395751953125,2522.0,2282.0
386.25,2377.74853515625,2443.73193359375,2402.397216796875,2377.039306640625,2402.259521484375,2377.74853515625,2443.73193359375,2402.397216796875,2522.0,2282.0
386.5,2379.199462890625,2441.765869140625,2402.7119140625,2378.48828125,2402.605712890625,2379.199462890625,2441.765869140625,2402.7119140625,2522.0,2282.0
386.75,2379.200439453125,2441.76611328125,2402.710693359375,2378.489501953125,2402.604248046875,2379.200439453125,2441.76611328125,2402.710693359375,2522.0,2282.0
387.0,2379.218994140625,2441.76708984375,2404.009521484375,2378.508056640625,2402.604736328125,2379.218994140625,2441.76708984375,2404.009521484375,2522.0,2282.0
387.25,2379.199951171875,2441.7666015625,2404.010986328125,2378.489013671875,2402.606201171875,2379.199951171875,2441.7666015625,2404.010986328125,2522.0,2282.0
387.5,2379.1962890625,2441.766357421875,2402.719970703125,2378.4853515625,2402.61376953125,2379.1962890625,2441.766357421875,2402.719970703125,2522.0,2282.0
387.75,2379.196533203125,2441.7666015625,2402.70849609375,2379.770751953125,2402.602294921875,2379.196533203125,2441.7666015625,2402.70849609375,2522.0,2282.0
388.0,2380.488525390625,2441.764404296875,2402.71044921875,2378.491943359375,2402.60400390625,2380.488525390625,2441.764404296875,2402.71044921875,2522.0,2282.0
388.25,2379.199462890625,2441.76611328125,2402.713623046875,2378.48828125,2402.607177734375,2379.199462890625,2441.76611328125,2402.713623046875,2522.0,2282.0
388.5,2378.3564453125,2442.965087890625,2402.5126953125,2377.71728515625,2402.275634765625,2378.3564453125,2442.965087890625,2402.5126953125,2522.0,2282.0
388.75,2378.3564453125,2441.6455078125,2402.513671875,2377.717529296875,2402.27685546875,2378.3564453125,2441.6455078125,2402.513671875,2522.0,2282.0
389.0,2378.35693359375,2441.6455078125,2402.520751953125,2377.7177734375,2403.58251953125,2378.35693359375,2441.6455078125,2402.520751953125,2522.0,2282.0
389.25,2378.384033203125,2441.64599609375,2403.8125,2377.7451171875,2402.27734375,2378.384033203125,2441.64599609375,2403.8125,2522.0,2282.0
389.5,2378.355712890625,2441.6455078125,2403.812255859375,2377.716796875,2402.277099609375,2378.355712890625,2441.6455078125,2403.812255859375,2522.0,2282.0
389.75,2378.35595703125,2441.6455078125,2402.51953125,2377.717041015625,2402.28271484375,2378.35595703125,2441.6455078125,2402.51953125,2522.0,2282.0
390.0,2378.354736328125,2441.645751953125,2402.517578125,2379.000732421875,2402.28076171875,2378.354736328125,2441.645751953125,2402.517578125,2522.0,2282.0
390.25,2379.645751953125,2441.643798828125,2402.511474609375,2377.721435546875,2402.274658203125,2379.645751953125,2441.643798828125,2402.511474609375,2522.0,2282.0
390.5,2325.414794921875,2436.763916015625,2387.215576171875,2324.3173828125,2386.44677734375,2325.414794921875,2436.763916015625,2387.215576171875,2522.0,2282.0
390.75,2326.640380859375,2436.764404296875,2387.21923828125,2324.286376953125,2386.450439453125,2326.640380859375,2436.764404296875,2387.21923828125,2522.0,2282.0
391.0,2325.379150390625,2436.7646484375,2387.220458984375,2324.281982421875,2386.45166015625,2325.379150390625,2436.7646484375,2387.220458984375,2522.0,2282.0
391.25,2325.37841796875,2436.775634765625,2387.221435546875,2324.28125,2386.452880859375,2325.37841796875,2436.775634765625,2387.221435546875,2522.0,2282.0
391.5,2325.3798828125,2436.763916015625,2387.220703125,2324.28271484375,2386.451904296875,2325.3798828125,2436.763916015625,2387.220703125,2522.0,2282.0
391.75,2325.3916015625,2436.76611328125,2387.2421875,2324.294921875,2386.473388671875,2325.3916015625,2436.76611328125,2387.2421875,2522.0,2282.0
392.0,2325.385986328125,2436.760986328125,2387.22802734375,2324.289306640625,2387.74951171875,2325.385986328125,2436.760986328125,2387.22802734375,2522.0,2282.0
392.25,2325.40283203125,2436.7666015625,2388.51025390625,2324.305419921875,2386.45166015625,2325.40283203125,2436.7666015625,2388.51025390625,2522.0,2282.0
392.5,2322.0869140625,2437.49072265625,2387.12646484375,2321.027587890625,2386.2607421875,2322.0869140625,2437.49072265625,2387.12646484375,2522.0,2282.0
392.75,2322.053955078125,2437.490478515625,2387.1298828125,2320.994384765625,2386.26416015625,2322.053955078125,2437.490478515625,2387.1298828125,2522.0,2282.0
393.0,2322.04736328125,2437.490234375,2387.12939453125,2320.988037109375,2386.263671875,2322.04736328125,2437.490234375,2387.12939453125,2522.0,2282.0
393.25,2322.046875,2437.4912109375,2387.129150390625,2320.9873046875,2386.26318359375,2322.046875,2437.4912109375,2387.129150390625,2522.0,2282.0
393.5,2322.046875,2437.490966796875,2387.12890625,2320.987548828125,2386.262939453125,2322.046875,2437.490966796875,2387.12890625,2522.0,2282.0
393.75,2322.047119140625,2437.49072265625,2387.129638671875,2320.987548828125,2386.263916015625,2322.047119140625,2437.49072265625,2387.129638671875,2522.0,2282.0
394.0,2322.04638671875,2437.49169921875,2387.152099609375,2320.98681640625,2387.57568359375,2322.04638671875,2437.49169921875,2387.152099609375,2522.0,2282.0
394.25,2322.069580078125,2437.490478515625,2387.137451171875,2321.01025390625,2386.271484375,2322.069580078125,2437.490478515625,2387.137451171875,2522.0,2282.0
394.5,2323.779541015625,2435.812255859375,2389.982666015625,2322.572998046875,2388.090087890625,2323.779541015625,2435.812255859375,2389.982666015625,2522.0,2282.0
394.75,2323.755859375,2435.811767578125,2388.68115234375,2323.804443359375,2388.079345703125,2323.755859375,2435.811767578125,2388.68115234375,2522.0,2282.0
395.0,2325.015869140625,2435.81201171875,2388.684326171875,2322.5537109375,2388.08251953125,2325.015869140625,2435.81201171875,2388.684326171875,2522.0,2282.0
395.25,2323.75390625,2435.811767578125,2388.685302734375,2322.54736328125,2388.08349609375,2323.75390625,2435.811767578125,2388.685302734375,2522.0,2282.0
395.5,2323.75537109375,2435.8115234375,2388.687255859375,2322.548828125,2388.085205078125,2323.75537109375,2435.8115234375,2388.687255859375,2522.0,2282.0
395.75,2323.753662109375,2437.139404296875,2388.685791015625,2322.547119140625,2388.083984375,2323.753662109375,2437.139404296875,2388.685791015625,2522.0,2282.0
396.0,2323.7548828125,2435.8125,2388.6875,2322.54833984375,2388.085693359375,2323.7548828125,2435.8125,2388.6875,2522.0,2282.0
396.25,2323.7666015625,2435.813232421875,2388.7099609375,2322.560546875,2389.398681640625,2323.7666015625,2435.813232421875,2388.7099609375,2522.0,2282.0
396.5,2324.635986328125,2435.9169921875,2387.59228515625,2323.470947265625,2386.86083984375,2324.635986328125,2435.9169921875,2387.59228515625,2522.0,2282.0
396.75,2324.6591796875,2435.921875,2387.5791015625,2323.494140625,2386.84716796875,2324.6591796875,2435.921875,2387.5791015625,2522.0,2282.0
397.0,2324.63623046875,2435.9228515625,2387.578369140625,2324.726806640625,2386.846435546875,2324.63623046875,2435.9228515625,2387.578369140625,2522.0,2282.0
397.25,2325.896484375,2435.919921875,2387.576171875,2323.475341796875,2386.84423828125,2325.896484375,2435.919921875,2387.576171875,2522.0,2282.0
397.5,2324.63525390625,2435.91943359375,2387.577392578125,2323.47021484375,2386.845458984375,2324.63525390625,2435.91943359375,2387.577392578125,2522.0,2282.0
397.75,2324.635498046875,2435.919677734375,2387.5771484375,2323.470458984375,2386.84521484375,2324.635498046875,2435.919677734375,2387.5771484375,2522.0,2282.0
398.0,2324.63525390625,2437.237060546875,2387.578125,2323.47021484375,2386.84619140625,2324.63525390625,2437.237060546875,2387.578125,2522.0,2282.0
398.25,2324.63623046875,2435.919921875,2387.5810546875,2323.47119140625,2386.84912109375,2324.63623046875,2435.919921875,2387.5810546875,2522.0,2282.0
398.5,2324.02880859375,2437.67138671875,2388.137939453125,2322.792236328125,2387.50634765625,2324.02880859375,2437.67138671875,2388.137939453125,2522.0,2282.0
398.75,2324.043701171875,2437.66845703125,2389.41748046875,2322.807861328125,2387.4951171875,2324.043701171875,2437.66845703125,2389.41748046875,2522.0,2282.0
399.0,2324.03173828125,2437.671630859375,2388.1220703125,2322.795166015625,2387.490478515625,2324.03173828125,2437.671630859375,2388.1220703125,2522.0,2282.0
399.25,2324.032958984375,2437.670166015625,2388.122314453125,2322.79638671875,2387.49072265625,2324.032958984375,2437.670166015625,2388.122314453125,2522.0,2282.0
399.5,2324.070068359375,2437.667236328125,2388.116455078125,2322.83349609375,2387.48486328125,2324.070068359375,2437.667236328125,2388.116455078125,2522.0,2282.0
399.75,2325.29248046875,2437.66943359375,2388.120361328125,2322.800048828125,2387.48876953125,2325.29248046875,2437.66943359375,2388.120361328125,2522.0,2282.0
400.0,2324.031982421875,2437.669921875,2388.1220703125,2322.79541015625,2387.490478515625,2324.031982421875,2437.669921875,2388.1220703125,2522.0,2282.0
400.25,2324.0302734375,2437.680908203125,2388.123291015625,2322.79345703125,2387.49169921875,2324.0302734375,2437.680908203125,2388.123291015625,2522.0,2282.0
400.5,2324.273681640625,2437.943359375,2387.565185546875,2323.004638671875,2386.935546875,2324.273681640625,2437.943359375,2387.565185546875,2522.0,2282.0
400.75,2324.273193359375,2437.944580078125,2387.57958984375,2323.004150390625,2386.949951171875,2324.273193359375,2437.944580078125,2387.57958984375,2522.0,2282.0
401.0,2324.287841796875,2437.9404296875,2388.858642578125,2323.019287109375,2386.938720703125,2324.287841796875,2437.9404296875,2388.858642578125,2522.0,2282.0
401.25,2324.274169921875,2437.94189453125,2387.564208984375,2323.005126953125,2386.934814453125,2324.274169921875,2437.94189453125,2387.564208984375,2522.0,2282.0
401.5,2324.277587890625,2437.942138671875,2387.56298828125,2323.008544921875,2386.933349609375,2324.277587890625,2437.942138671875,2387.56298828125,2522.0,2282.0
401.75,2324.2744140625,2437.94189453125,2387.5625,2324.2607421875,2386.932861328125,2324.2744140625,2437.94189453125,2387.5625,2522.0,2282.0
402.0,2325.5341796875,2437.94287109375,2387.558837890625,2323.009033203125,2386.92919921875,2325.5341796875,2437.94287109375,2387.558837890625,2522.0,2282.0
402.25,2324.2744140625,2439.260498046875,2387.56298828125,2323.00537109375,2386.93359375,2324.2744140625,2439.260498046875,2387.56298828125,2522.0,2282.0
402.5,2325.1875,2438.951416015625,2387.364990234375,2323.955810546875,2386.669189453125,2325.1875,2438.951416015625,2387.364990234375,2522.0,2282.0
402.75,2325.18896484375,2437.633544921875,2387.366455078125,2323.957275390625,2386.670654296875,2325.18896484375,2437.633544921875,2387.366455078125,2522.0,2282.0
403.0,2325.1884765625,2437.629150390625,2387.380859375,2323.956787109375,2386.685302734375,2325.1884765625,2437.629150390625,2387.380859375,2522.0,2282.0
403.25,2325.199462890625,2437.62939453125,2387.37255859375,2323.96826171875,2387.967041015625,2325.199462890625,2437.62939453125,2387.37255859375,2522.0,2282.0
403.5,2325.214111328125,2437.63525390625,2388.6611328125,2323.982421875,2386.675048828125,2325.214111328125,2437.63525390625,2388.6611328125,2522.0,2282.0
403.75,2325.188720703125,2437.632568359375,2387.365478515625,2325.212890625,2386.669677734375,2325.188720703125,2437.632568359375,2387.365478515625,2522.0,2282.0
404.0,2325.2265625,2437.6298828125,2387.361572265625,2323.994873046875,2386.665771484375,2325.2265625,2437.6298828125,2387.361572265625,2522.0,2282.0
404.25,2326.44970703125,2437.6318359375,2387.36279296875,2323.96142578125,2386.6669921875,2326.44970703125,2437.6318359375,2387.36279296875,2522.0,2282.0
404.5,2326.0517578125,2437.664306640625,2386.793701171875,2324.787841796875,2386.099853515625,2326.0517578125,2437.664306640625,2386.793701171875,2522.0,2282.0
404.75,2326.050537109375,2437.6650390625,2386.793212890625,2324.78662109375,2386.099365234375,2326.050537109375,2437.6650390625,2386.793212890625,2522.0,2282.0
405.0,2326.052734375,2437.66455078125,2386.794189453125,2324.788818359375,2386.100341796875,2326.052734375,2437.66455078125,2386.794189453125,2522.0,2282.0
405.25,2326.05029296875,2437.66748046875,2386.811279296875,2324.7861328125,2386.117431640625,2326.05029296875,2437.66748046875,2386.811279296875,2522.0,2282.0
405.5,2326.06201171875,2437.661865234375,2386.80322265625,2324.798583984375,2387.399169921875,2326.06201171875,2437.661865234375,2386.80322265625,2522.0,2282.0
405.75,2326.0537109375,2437.66650390625,2388.0849609375,2324.789794921875,2386.10107421875,2326.0537109375,2437.66650390625,2388.0849609375,2522.0,2282.0
406.0,2326.0537109375,2437.664794921875,2386.795654296875,2324.789794921875,2386.1015625,2326.0537109375,2437.664794921875,2386.795654296875,2522.0,2282.0
406.25,2326.05126953125,2437.66455078125,2386.79150390625,2326.043701171875,2386.09765625,2326.05126953125,2437.66455078125,2386.79150390625,2522.0,2282.0
406.5,2325.707763671875,2437.960693359375,2385.80419921875,2324.27880859375,2385.1533203125,2325.707763671875,2437.960693359375,2385.80419921875,2522.0,2282.0
406.75,2326.931884765625,2437.961181640625,2385.806396484375,2324.24609375,2385.15576171875,2326.931884765625,2437.961181640625,2385.806396484375,2522.0,2282.0
407.0,2325.669921875,2437.961669921875,2385.806884765625,2324.240966796875,2385.156005859375,2325.669921875,2437.961669921875,2385.806884765625,2522.0,2282.0
407.25,2325.668701171875,2437.960693359375,2385.8076171875,2324.23974609375,2385.15673828125,2325.668701171875,2437.960693359375,2385.8076171875,2522.0,2282.0
407.5,2325.66796875,2437.963134765625,2385.82470703125,2324.239013671875,2386.46337890625,2325.66796875,2437.963134765625,2385.82470703125,2522.0,2282.0
407.75,2325.66650390625,2437.960693359375,2385.817138671875,2324.237548828125,2385.1669921875,2325.66650390625,2437.960693359375,2385.817138671875,2522.0,2282.0
408.0,2325.68359375,2437.960693359375,2387.09423828125,2324.255126953125,2385.154052734375,2325.68359375,2437.960693359375,2387.09423828125,2522.0,2282.0
408.25,2325.67041015625,2437.963134765625,2385.804931640625,2324.2412109375,2385.154052734375,2325.67041015625,2437.963134765625,2385.804931640625,2522.0,2282.0
408.5,2325.35693359375,2437.762451171875,2385.798828125,2323.96240234375,2385.114013671875,2325.35693359375,2437.762451171875,2385.798828125,2522.0,2282.0
408.75,2325.357177734375,2437.759765625,2385.79931640625,2323.962646484375,2385.114501953125,2325.357177734375,2437.759765625,2385.79931640625,2522.0,2282.0
409.0,2325.318603515625,2437.76318359375,2385.802490234375,2323.924072265625,2385.11767578125,2325.318603515625,2437.76318359375,2385.802490234375,2522.0,2282.0
409.25,2325.319580078125,2437.762939453125,2385.80078125,2323.925048828125,2385.115966796875,2325.319580078125,2437.762939453125,2385.80078125,2522.0,2282.0
409.5,2325.3193359375,2437.774169921875,2385.806396484375,2323.9248046875,2385.12158203125,2325.3193359375,2437.774169921875,2385.806396484375,2522.0,2282.0
409.75,2325.318115234375,2437.765380859375,2385.818603515625,2323.923583984375,2385.133544921875,2325.318115234375,2437.765380859375,2385.818603515625,2522.0,2282.0
410.0,2325.317138671875,2437.76171875,2385.81298828125,2323.922607421875,2386.417724609375,2325.317138671875,2437.76171875,2385.81298828125,2522.0,2282.0
410.25,2325.3203125,2437.763427734375,2387.08984375,2323.92578125,2385.115478515625,2325.3203125,2437.763427734375,2387.08984375,2522.0,2282.0
410.5,2325.984130859375,2437.816162109375,2386.184326171875,2324.655029296875,2385.494873046875,2325.984130859375,2437.816162109375,2386.184326171875,2522.0,2282.0
